x,y
-0.234138512401442,0.24606244775358452
-0.5316477951736617,0.8002074224111668
-0.6364303141618469,1.3636659850460966
-0.5647417577565479,1.9301186126483125
-0.3328378143483142,2.493245782207752
0.04302582767230395,3.046727970714352
0.546593479914757,3.584245655158054
1.1616094539884965,4.099479312528793
1.87181806150297,4.586109419816508
2.66096361406763,5.037816454011137
3.512790423291923,5.448280892102619
4.411042800785305,5.811183211080892
5.339465058157224,6.120203887935893
6.281801507017127,6.3690233996575625
7.221796458974468,6.551322223235838
8.143194225638691,6.660780835660653
9.029739118619254,6.691079713921951
9.865175449525603,6.635899335009666
10.63418931917838,6.489528779095074
11.334928694091914,6.254956455446165
11.975591419881813,5.941665207882089
12.56461640481723,5.559293659770237
13.11044255716732,5.117480434477994
13.621508785201238,4.625864155372745
14.106253997188146,4.0940834458218776
14.573117101397186,3.531776929192785
15.030537006097525,2.948583228852846
15.486952619558323,2.3541409681694545
15.950802850048728,1.758088770509995
16.430526605837894,1.1700652592418577
16.934562795194978,0.5997090577324258
17.471350326389135,0.05665878934908691
18.049328107689526,-0.44944692254076846
18.67693504736531,-0.9089694545697568
19.362397479306598,-1.3124397498216467
20.10455162553561,-1.657879061137744
20.88934083881631,-1.9535930326174975
21.701773200971456,-2.2086333558149125
22.52685679382379,-2.4320517222839935
23.34959969919603,-2.632899823578742
24.155009998910952,-2.8202293512531673
24.928095774791288,-3.0030919968612713
25.653865108659776,-3.1905394519570582
26.317326082339168,-3.391623408094534
26.9034867776522,-3.6153955568277
27.397355276421628,-3.8709075897105634
27.78393966047018,-4.167211198297129
28.048248011620615,-4.513358074141398
28.175288411695657,-4.918399908797378
28.154391531994474,-5.388387522222177
27.994959699347795,-5.915437387538411
27.712216815652216,-6.487624465400382
27.32138739915177,-7.09302328857545
26.837695968090504,-7.719708389830973
26.276367040712493,-8.355754301934308
25.652625135261765,-8.989235557652808
24.981694769982383,-9.608226689753831
24.278800463118408,-10.200802231004733
23.559166732913873,-10.755036714172876
22.838018097612846,-11.259004672025617
22.12918851477615,-11.70200538554968
21.43581444543206,-12.082760047330611
20.756068116503762,-12.40436214161596
20.08809446598919,-12.669929187607696
19.430038431886253,-12.882578704507797
18.78004495219288,-13.045428211518223
18.13625896490699,-13.161595227840941
17.49682540802651,-13.234197272677934
16.859889219549345,-13.26635186523116
16.22359533747343,-13.261176524702604
15.586088699796685,-13.221788770294221
14.945514244517026,-13.151306121207998
14.30001690963238,-13.052846096645888
13.647741633140672,-12.929526215809876
12.986980633176954,-12.78432935082916
12.31867627129132,-12.61781554845988
11.646066505563665,-12.428446165444884
10.972465206010515,-12.21461315799381
10.301186242648374,-11.974708482316284
9.635543485493773,-11.707124094621934
8.978850804563221,-11.41025195112038
8.334422069873243,-11.082484008021256
7.705571151440354,-10.72221222153418
7.095611919281074,-10.327828547868783
6.507858243411924,-9.897724943234698
5.945623993849418,-9.430293363841544
5.412223040610074,-8.923925765898948
4.910969253710414,-8.377014105616537
4.4451765031669614,-7.787950339203951
4.018158658996222,-7.155126422870794
3.6327432523391625,-6.47734939917223
3.2829497107191448,-5.760943956743987
2.955137243546715,-5.01877271919306
2.635409702520234,-4.263916255894063
2.3098709393380648,-3.5094551362216038
1.964624805698569,-2.7684699295502946
1.5857751533001099,-2.0540412052547437
1.1594258338410484,-1.3792495327095637
0.6716810164979137,-0.7571753735330179
0.13887228335051477,-0.19063959935458707
